-1.260670423507690430e-01,-9.513030201196670532e-02,1.476067602634429932e-01,8.939038217067718506e-02,-3.378943726420402527e-02,-5.874416232109069824e-02,-3.304138081148266792e-03,1.956672072410583496e-01,-2.354024052619934082e-01,1.181742325425148010e-01,2.355426251888275146e-01,-2.874638140201568604e-02,2.369924038648605347e-01,6.855770945549011230e-02,6.082867830991744995e-02,4.484014119952917099e-03,1.701530665159225464e-01,-1.806097924709320068e-01,-1.516265422105789185e-01,-1.703219711780548096e-01
-1.358876079320907593e-01,-1.096808686852455139e-01,2.533122897148132324e-01,1.308705508708953857e-01,-4.034673795104026794e-02,-9.509054571390151978e-02,-3.123823367059230804e-02,2.536689639091491699e-01,-2.489207834005355835e-01,9.878629446029663086e-02,2.856242954730987549e-01,-6.754498928785324097e-02,2.755764722824096680e-01,1.339792162179946899e-01,1.507283449172973633e-01,5.992472544312477112e-02,2.184385806322097778e-01,-2.518364191055297852e-01,-2.403543889522552490e-01,-2.582103312015533447e-01
-8.710897713899612427e-02,-2.931447140872478485e-02,3.354582786560058594e-01,1.172327101230621338e-01,-1.624558269977569580e-01,-1.378552056849002838e-02,8.589311502873897552e-03,4.088919982314109802e-02,-2.911772429943084717e-01,4.478091597557067871e-01,1.598188281059265137e-01,-1.409543305635452271e-01,1.265059858560562134e-01,8.333463221788406372e-02,6.266546994447708130e-02,3.035924434661865234e-01,1.401542872190475464e-01,-8.591680973768234253e-02,-2.444111704826354980e-01,-3.155326098203659058e-02
-1.014082208275794983e-01,-5.265726149082183838e-02,1.196307390928268433e-01,1.107263788580894470e-01,-1.168979238718748093e-02,-5.403984338045120239e-02,-4.040959104895591736e-02,1.990897357463836670e-01,-1.909585893154144287e-01,3.843405097723007202e-02,2.338564097881317139e-01,-2.088073641061782837e-02,1.751959323883056641e-01,6.961323320865631104e-02,5.651005730032920837e-02,2.667754702270030975e-02,1.821636259555816650e-01,-1.882922053337097168e-01,-2.028198540210723877e-01,-1.200236752629280090e-01
-1.056941896677017212e-01,-8.400814235210418701e-02,1.717564612627029419e-01,-2.628370821475982666e-01,5.006948113441467285e-02,-1.377165913581848145e-01,-1.161794140934944153e-01,2.593841552734375000e-01,-2.912635207176208496e-01,-1.258606612682342529e-01,2.108461558818817139e-01,2.043881453573703766e-03,3.694272637367248535e-01,1.252461224794387817e-01,8.903245627880096436e-02,7.932558655738830566e-02,3.126704990863800049e-01,2.704935334622859955e-02,-3.264279663562774658e-02,-1.999362558126449585e-01
-2.194385230541229248e-01,-9.263911843299865723e-02,3.252557516098022461e-01,1.751243621110916138e-01,-2.977677993476390839e-02,-1.682293117046356201e-01,-1.221907883882522583e-01,2.550490796566009521e-01,-2.243720591068267822e-01,5.297430604696273804e-02,2.966994047164916992e-01,1.217046938836574554e-02,7.243719696998596191e-02,5.669948458671569824e-02,1.890126615762710571e-01,2.955154888331890106e-02,2.832674086093902588e-01,-3.582380712032318115e-01,-1.926150619983673096e-01,-3.685722053050994873e-01
-3.674886003136634827e-02,3.492939472198486328e-02,4.775290191173553467e-02,1.441430598497390747e-01,-6.034361571073532104e-02,1.038728803396224976e-01,1.296985745429992676e-01,2.286855131387710571e-02,-7.458460330963134766e-02,1.365264058113098145e-01,1.512151360511779785e-01,-9.723237156867980957e-02,1.557281911373138428e-01,8.039964735507965088e-02,5.493465811014175415e-02,-4.013672471046447754e-02,4.004596173763275146e-02,-1.520584523677825928e-01,-1.939365118741989136e-01,-8.863256126642227173e-02
1.542416960000991821e-01,-3.187442123889923096e-01,2.382231950759887695e-01,-5.881581082940101624e-02,-1.936822384595870972e-01,-1.826888769865036011e-01,2.730056047439575195e-01,2.140754163265228271e-01,-1.945731192827224731e-01,2.274653166532516479e-01,3.325219750404357910e-01,-1.871348917484283447e-01,-2.445310354232788086e-02,-1.782912909984588623e-01,9.839459322392940521e-03,-9.204047173261642456e-02,3.131951689720153809e-01,-1.801599562168121338e-01,-1.905072629451751709e-01,1.349797938019037247e-02
-1.837260574102401733e-01,-2.589453710243105888e-03,2.551577389240264893e-01,1.714526116847991943e-01,-2.811445109546184540e-02,-1.483785808086395264e-01,-1.306898891925811768e-02,2.657795846462249756e-01,-2.154525518417358398e-01,3.716075792908668518e-02,2.184951007366180420e-01,-7.715974748134613037e-02,5.476674064993858337e-02,7.920107245445251465e-02,1.863082349300384521e-01,1.188037842512130737e-01,2.428940087556838989e-01,-1.746730953454971313e-01,-1.069321781396865845e-01,-1.930956989526748657e-01
-1.799227297306060791e-02,-3.958101570606231689e-02,-1.391675882041454315e-02,-5.591543912887573242e-01,-3.744217380881309509e-02,-9.603916853666305542e-02,1.105786859989166260e-01,-1.226404532790184021e-01,-1.172240525484085083e-01,-2.496612817049026489e-01,-2.168700993061065674e-01,-2.994218468666076660e-01,1.563445478677749634e-01,1.137068420648574829e-01,3.482288420200347900e-01,2.056466341018676758e-01,4.653840959072113037e-01,-3.946246206760406494e-02,7.482309639453887939e-02,-1.487640887498855591e-01
6.215401738882064819e-02,-1.205407530069351196e-01,3.005337119102478027e-01,1.358276456594467163e-01,-6.019040942192077637e-02,2.983662486076354980e-02,-2.170128971338272095e-01,4.741810262203216553e-01,-2.506421804428100586e-01,2.534643560647964478e-02,-7.209514081478118896e-02,3.254654705524444580e-01,2.539727389812469482e-01,3.468898832798004150e-01,1.133012846112251282e-01,2.177851647138595581e-02,7.608120143413543701e-02,-1.205884590744972229e-01,-3.602837622165679932e-01,1.773695647716522217e-01
-7.781407982110977173e-02,-9.113230556249618530e-02,6.715588271617889404e-02,-2.157803811132907867e-02,1.345386961475014687e-03,5.498091690242290497e-03,2.338778693228960037e-03,1.011797785758972168e-01,-1.863014698028564453e-01,3.867979347705841064e-02,1.429357975721359253e-01,-2.579561620950698853e-02,1.149399504065513611e-01,1.249285489320755005e-01,1.095813233405351639e-03,-6.681128591299057007e-02,5.096856877207756042e-02,-8.591980487108230591e-02,-8.710403740406036377e-02,-5.771288275718688965e-02
-1.859897375106811523e-01,-8.884325623512268066e-02,1.868932247161865234e-01,1.258696168661117554e-01,2.315628156065940857e-02,-7.263614237308502197e-02,-1.203146353363990784e-01,2.308867424726486206e-01,-3.511123955249786377e-01,8.363295346498489380e-02,2.630408108234405518e-01,-1.676723174750804901e-02,1.407746970653533936e-01,7.437697052955627441e-02,3.744380921125411987e-02,5.501676350831985474e-02,1.993499845266342163e-01,-2.216631919145584106e-01,-2.055204957723617554e-01,-2.207112461328506470e-01
-9.170008450746536255e-02,7.367996964603662491e-03,8.971005678176879883e-02,7.780541479587554932e-02,-6.346949189901351929e-02,-1.827602088451385498e-02,-3.084184369072318077e-03,3.503005951642990112e-02,-1.228078976273536682e-01,7.359813153743743896e-02,3.003092855215072632e-02,3.007916500791907310e-03,3.628605231642723083e-02,4.846450686454772949e-02,7.899939082562923431e-03,3.338792547583580017e-02,1.080020144581794739e-01,-6.243675202131271362e-02,-1.320547163486480713e-01,-4.936427623033523560e-02
5.787596479058265686e-02,1.376564353704452515e-01,-4.076401516795158386e-02,-4.766285791993141174e-02,2.635524868965148926e-01,-2.065267711877822876e-01,-2.847320586442947388e-02,1.915959566831588745e-01,-2.176105976104736328e-01,1.119797676801681519e-02,3.096580505371093750e-01,9.049489162862300873e-03,-6.807626038789749146e-02,5.620872229337692261e-02,2.661188840866088867e-01,-3.811750188469886780e-02,-8.322344720363616943e-02,-7.792455703020095825e-02,-1.765422224998474121e-01,-7.510094344615936279e-02
8.381157182157039642e-03,1.532600820064544678e-01,2.351659722626209259e-02,-5.053767189383506775e-02,1.130085885524749756e-01,-5.763310939073562622e-02,-1.692020893096923828e-01,2.103353440761566162e-01,-2.902178168296813965e-01,6.612706929445266724e-02,9.864440560340881348e-02,-2.233933806419372559e-01,-7.311063259840011597e-02,-1.858746260404586792e-01,1.219009142369031906e-02,7.798729091882705688e-02,1.798275671899318695e-02,-1.684882491827011108e-01,-3.913183137774467468e-02,-5.040661692619323730e-01
-6.804644316434860229e-02,-1.710977256298065186e-01,2.355505973100662231e-01,1.026323661208152771e-01,9.159665554761886597e-02,-2.803871035575866699e-02,-8.709979057312011719e-02,1.342174112796783447e-01,-1.598878055810928345e-01,9.699507057666778564e-02,6.290451437234878540e-02,8.206269145011901855e-02,1.297679245471954346e-01,-5.952838063240051270e-02,9.056705981492996216e-02,1.900901496410369873e-01,8.234381675720214844e-02,-1.143870055675506592e-01,-1.460341960191726685e-01,-2.487247586250305176e-01
-1.926802247762680054e-01,-2.494318932294845581e-01,1.181917041540145874e-01,6.211747229099273682e-02,5.117198079824447632e-02,-4.961856082081794739e-02,-6.089401617646217346e-02,1.985038667917251587e-01,-2.272634059190750122e-01,-1.129616051912307739e-01,3.113043010234832764e-01,-1.138270124793052673e-01,6.543774902820587158e-02,1.633554846048355103e-01,9.731880575418472290e-02,1.825758814811706543e-01,1.685244143009185791e-01,-2.737421691417694092e-01,-2.225788235664367676e-01,-2.917987406253814697e-01
-1.439068615436553955e-01,-3.000741824507713318e-02,1.747871190309524536e-01,1.244893949478864670e-02,4.668561741709709167e-02,-7.030919194221496582e-02,1.754445582628250122e-02,2.471784949302673340e-01,-1.912485361099243164e-01,1.817211508750915527e-01,3.013275563716888428e-01,-7.912909612059593201e-03,2.525174617767333984e-01,8.639717102050781250e-02,1.431315988302230835e-01,2.067597508430480957e-01,2.179359048604965210e-01,-2.308649569749832153e-01,-1.540037542581558228e-01,-3.125801384449005127e-01
-1.471076011657714844e-01,-8.970042318105697632e-02,9.888765215873718262e-02,7.056475430727005005e-02,-8.604902029037475586e-02,-3.731379657983779907e-02,-6.853505969047546387e-02,2.444336861371994019e-01,-2.001287341117858887e-01,9.523947536945343018e-02,2.780434191226959229e-01,-3.380251675844192505e-02,2.291117459535598755e-01,1.427539288997650146e-01,8.712524175643920898e-02,-4.409464821219444275e-02,1.897745430469512939e-01,-2.131452858448028564e-01,-2.048782855272293091e-01,-1.815973818302154541e-01
7.845354825258255005e-02,-6.911864876747131348e-02,3.759722039103507996e-02,8.491666615009307861e-02,2.748549170792102814e-02,-3.603414818644523621e-02,-2.396380156278610229e-02,-5.479545518755912781e-02,-1.494209468364715576e-01,5.546255409717559814e-02,-1.026781871914863586e-01,-8.797140792012214661e-03,-9.976593405008316040e-02,-9.681943804025650024e-02,-5.306964740157127380e-02,1.501901149749755859e-01,-1.485260128974914551e-01,1.631401777267456055e-01,-1.835087873041629791e-02,1.329776346683502197e-01
-1.163254305720329285e-01,-1.100327372550964355e-01,1.178552284836769104e-01,9.887170791625976562e-02,-6.874275207519531250e-02,-9.608022868633270264e-02,-8.547386154532432556e-03,2.053994387388229370e-01,-2.689842879772186279e-01,1.025677844882011414e-01,2.810391187667846680e-01,-4.782919585704803467e-02,2.960513830184936523e-01,1.031107604503631592e-01,6.966968625783920288e-02,4.731765761971473694e-02,1.993165612220764160e-01,-2.485959827899932861e-01,-2.216876298189163208e-01,-2.488002330064773560e-01
-6.170373409986495972e-02,-7.935059815645217896e-02,1.346995383501052856e-01,1.208872068673372269e-02,7.167817652225494385e-02,-2.583474852144718170e-02,-7.462110952474176884e-04,2.209606617689132690e-01,-2.155654877424240112e-01,1.729165166616439819e-01,1.580628007650375366e-01,-4.907526820898056030e-02,2.332738637924194336e-01,1.301712989807128906e-01,1.291110515594482422e-01,2.113879472017288208e-01,1.064669415354728699e-01,-1.574128121137619019e-01,-1.104487925767898560e-01,-3.167371153831481934e-01
-1.983585953712463379e-01,1.221408545970916748e-01,2.645695805549621582e-01,1.098615601658821106e-01,-1.350082904100418091e-01,-1.660150140523910522e-01,-5.058414861559867859e-02,2.532190084457397461e-01,-1.543954163789749146e-01,-3.119153715670108795e-02,1.833744347095489502e-01,2.158116362988948822e-02,3.325034398585557938e-03,3.614841029047966003e-02,1.839586943387985229e-01,6.105793640017509460e-02,2.266244590282440186e-01,-1.270544677972793579e-01,-1.375235915184020996e-01,-2.312967926263809204e-01
-1.447016298770904541e-01,-1.395864933729171753e-01,1.974410563707351685e-01,7.738620787858963013e-02,-7.757711410522460938e-02,-7.985713332891464233e-02,-1.597615331411361694e-02,2.565060853958129883e-01,-2.571614086627960205e-01,1.042096167802810669e-01,1.850872933864593506e-01,-3.943784907460212708e-02,2.536010444164276123e-01,1.378025412559509277e-01,1.317666023969650269e-01,3.298775479197502136e-02,2.007188200950622559e-01,-1.382596641778945923e-01,-2.201173603534698486e-01,-2.036940604448318481e-01
-1.834411919116973877e-02,-2.128697372972965240e-02,-1.032473333179950714e-02,-5.503484513610601425e-03,1.382246613502502441e-02,-2.219631895422935486e-02,8.734831586480140686e-03,-1.440914720296859741e-02,-8.258499205112457275e-03,-1.821685396134853363e-02,2.226444706320762634e-02,-6.345312111079692841e-03,2.049063704907894135e-02,-2.422071062028408051e-02,3.761246800422668457e-03,2.523499773815274239e-03,-7.940389215946197510e-03,-1.687861979007720947e-03,-1.819656812585890293e-03,-1.574036851525306702e-02
-1.517127268016338348e-02,-2.242324873805046082e-02,-1.537475921213626862e-02,-4.528184421360492706e-03,1.728879474103450775e-02,-1.823357120156288147e-02,-1.135919056832790375e-02,-6.431104149669408798e-03,2.576258732005953789e-03,1.782585680484771729e-02,-1.742447353899478912e-02,-1.749177463352680206e-02,2.052499353885650635e-02,1.045107856043614447e-04,-1.128356903791427612e-02,-1.075323671102523804e-02,1.271055918186903000e-02,-1.214048243127763271e-03,-1.476790569722652435e-02,2.719104231800884008e-04
2.683911100029945374e-02,-1.494015902280807495e-01,1.709509044885635376e-01,-9.682397544384002686e-02,1.332282423973083496e-01,-8.804811537265777588e-02,-1.295680105686187744e-01,1.927643418312072754e-01,-3.507426083087921143e-01,-4.270363226532936096e-02,3.470682203769683838e-01,5.725196748971939087e-02,3.705224022269248962e-02,1.301631182432174683e-01,-2.520939894020557404e-02,-1.286683678627014160e-01,1.237908676266670227e-01,-1.081701070070266724e-01,-9.560139477252960205e-02,-2.163851410150527954e-01
-1.143350973725318909e-01,2.177859544754028320e-01,2.062128335237503052e-01,2.899025380611419678e-01,-1.149983555078506470e-01,-1.033244878053665161e-01,-1.101014018058776855e-01,2.399218976497650146e-01,-5.929468572139739990e-02,-1.847144365310668945e-01,-1.175310462713241577e-02,-5.117714777588844299e-02,7.827004045248031616e-02,8.128922432661056519e-03,4.114253073930740356e-02,6.763692200183868408e-02,-7.271897047758102417e-02,-1.085054874420166016e-01,4.860898852348327637e-02,-1.521432250738143921e-01
-2.378704026341438293e-02,1.634147763252258301e-02,-1.990261860191822052e-02,-1.912844181060791016e-02,-1.516059041023254395e-02,2.249869145452976227e-02,-2.041670866310596466e-02,1.469384133815765381e-02,4.458117298781871796e-03,-1.793843461200594902e-03,2.368399873375892639e-02,4.409256391227245331e-03,9.704479947686195374e-03,1.676945015788078308e-02,-2.056423015892505646e-02,7.111057639122009277e-03,-1.749441772699356079e-02,-6.632891483604907990e-03,4.992038011550903320e-04,2.101001096889376640e-03
-1.111641451716423035e-01,-5.695949122309684753e-02,1.533681005239486694e-01,1.068724319338798523e-01,-4.452693834900856018e-02,-8.395019173622131348e-02,1.083974726498126984e-02,2.061155587434768677e-01,-1.697248965501785278e-01,1.056564077734947205e-01,3.286549150943756104e-01,-3.679292276501655579e-02,2.389379441738128662e-01,1.500359922647476196e-01,1.481640189886093140e-01,1.054831147193908691e-01,1.425683796405792236e-01,-2.527337968349456787e-01,-1.315460354089736938e-01,-2.098676562309265137e-01
-1.917313039302825928e-01,-1.939030289649963379e-01,2.352035492658615112e-01,1.541910767555236816e-01,3.110540099442005157e-02,-8.611039072275161743e-02,3.451984375715255737e-02,1.407261937856674194e-01,-2.856516540050506592e-01,1.356256902217864990e-01,2.510744631290435791e-01,2.001479268074035645e-02,1.542136669158935547e-01,5.741007626056671143e-02,2.314766645431518555e-01,1.668384969234466553e-01,2.585983276367187500e-01,-1.531143337488174438e-01,-8.256656676530838013e-02,-2.431443482637405396e-01
-1.078363955020904541e-01,1.005166918039321899e-01,1.285433769226074219e-01,2.117678225040435791e-01,-1.403398364782333374e-01,-7.242375612258911133e-02,8.833701908588409424e-02,3.934270739555358887e-01,-3.263287246227264404e-01,-3.856210410594940186e-02,2.256233692169189453e-01,-1.151956468820571899e-01,3.415124714374542236e-01,2.357648611068725586e-01,5.464876070618629456e-02,-7.158763241022825241e-03,8.845401555299758911e-02,-2.375018298625946045e-01,-1.977578997611999512e-01,-2.094018757343292236e-01
